"Code";"Analyse";"Nature";"Tube";"Lieu";"Délai de rendu";"Condition de prélèvement";"Conservation avant traitement";"Stabilité avant traitement";"Autres tubes acceptés";"Commentaire d'accueil";"Commentaire technique"
"125";"CA 125 ";"Sang";"Héparine Li";"[A] Cobas CEE";"8 h";"petit déjeuner léger, sans matières grasses";"tube bouché à température ambiante";"2 jours entre prélèvement et analyse";"Sec, Sec / Gel jaune, Heparine Sodium";"";""
"153";"CA 15.3";"Sang";"Héparine Li";"[A] Cobas CEE";"8 h";"petit déjeuner léger, sans matières grasses";"tube bouché à température ambiante";"24 heures entre prélèvement et analyse";"Sec, Sec / Gel jaune, Heparine Sodium";"";""
"199";"CA 19.9";"Sang";"Héparine Li";"[A] Cobas CEE";"8 h";"petit déjeuner léger, sans matières grasses";"tube bouché à température ambiante";"7 jours entre prélèvement et analyse";"Sec, Héparine Li, Sec / Gel jaune";"";""
"A";"Protéinurie recherche";"Non spécifiée";"Flacon non sterile";"[A] Bandelettes urinaires";"8 h";"urine de 24h ou échantillon";"2 - 8°C chez le patient (pendant et après recueil)";"7 jours entre recueil et analyse (2-8°C)";"";"";""
"A1C";"Hémoglobine glyquée";"Sang";"EDTA";"[A] G8 ";"8 h";"pas de condition particulière";"tube bouché à température ambiante";"24 H entre prélèvement et analyse";"Héparine Li, EDTA, Fluorure, Heparine Sodium";"";""
"A2M";"Alpha2-Macroglobuline";"Sang";"Héparine Li";"[A] BN Prospec";"3 j";"pas de condition particulière";"tube bouché à température ambiante";"24 H entre prélèvement et analyse";"Sec, Heparine Sodium";"Série Lundi et Jeudi
";""
"ABJ";"Recherche protéinurie de Bence Jones";"Non spécifiée";"Flacon 24H";"[A] Hydrasys ";"5 j";"urine de 24H, à défaut 1e ou 2e miction du matin";"entre 2 et 8°C pendant le recueil";"7 jours entre recueil et analyse";"Flacon non sterile";"";""
"ACC";"Anticoagulant circulant (ACC) de type anti-prothrombinase";"Sang";"Citrate Coag ";"[A] CS 2100i";"8 h";"pas de condition particulière";"tube bouché à température ambiante";"4 heures après le prélèvement";"Citrate Coag";"ACC possible si arrêt Héparines et/ou AVK depuis 4 semaines";"ACC possible si arrêt Héparines et/ou AVK depuis 4 semaines"
"ACE";"ACE ";"Sang";"Héparine Li";"[A] Cobas CEE";"8 h";"petit déjeuner léger, sans matières grasses";"tube bouché à température ambiante";"7 jours entre prélèvement et analyse";"Sec, Sec / Gel jaune, Heparine Sodium";"";""
"ACPEP";"Anticorps anti-peptides citrullinés";"Sang";"Héparine Li";"[A] Cobas E 411";"3 j";"pas de condition particulière";"tube bouché à température ambiante";"24 H entre prélèvement et analyse";"Sec, Sec / Gel jaune";"Série Mardi et vendredi
";""
"ACT";"Acetonurie : Recherche et estimation approximative";"Non spécifiée";"Flacon non sterile";"[A] Bandelettes urinaires";"8 h";"pas de condition particulière";"entre 15 et 25°C
entre 2 et 8°C";"2 heures
24 heures";"";"";""
"ACTG";"anti-thyroglobuline";"Sang";"Sec";"[A] Phadia 250,Décantation";"6 j";"pas de condition particulière";"tube bouché à température ambiante";"12 heures  après le prélèvement";"Héparine Li, Heparine Sodium";"série le mercredi";""
"ACTP";"anti-thyroperoxydase";"Sang";"Sec";"[A] Phadia 250,Décantation";"6 j";"pas de condition particulière";"tube bouché à température ambiante";"12 heures  après le prélèvement";"Héparine Li, Heparine Sodium";"Série le mercredi";""
"AFP";"Alpha foetoprotéine";"Sang";"Héparine Li";"[A] Cobas CEE";"8 h";"petit déjeuner léger, sans matières grasses";"tube bouché à température ambiante";"7 jours entre prélèvement et analyse";"Sec, Sec / Gel jaune, Heparine Sodium";"";""
"ALB";"Albumine plasmatique";"Sang";"Héparine Li";"[A] Cobas CEE";"8 h";"jeûne de 3H au minimum";"tube bouché à température ambiante";"6 jours entre prélèvement et analyse";"Sec, EDTA, Sec / Gel jaune";"prelevement après 3H de jeune au minimum";""
"ALC";"Alcoolémie (préfecture)";"Sang";"Héparine Li";"[A] Cobas CEE";"8 h";"Pas d alcool ou autre désinfectants volatiles";"tube bouché à température ambiante";"2 semaines entre prélèvement et analyse";"Sec, EDTA, Sec / Gel jaune";"";""
"AMIB";"Amibes (f. végétatives)";"Bactério: Urines ou Non spécifié";"Flacon stérile";"[A] Parasitologie des selles";"1 j";"Selles à effectuées au laboratoire";"Température ambiante";"1 heure";"";"Urgent";""
"AMU";"Amylasurie";"Non spécifiée";"Flacon stérile";"[A] Cobas CEE";"8 h";"urines de 24 H ou échantillon sans conservateur";"entre 15 et 25°C";"48h entre recueil et analyse";"";"";""
"AMY";"Amylasémie";"Sang";"Héparine Li";"[A] Cobas CEE";"8 h";"Pas de conditions particulières";"tube bouché à température ambiante";"24 heures entre le plvt et l'analyse";"Sec";"";""
"ANGUIL";"rech. Anguillules (Baermann) ";"Bactério: Urines ou Non spécifié";"Flacon stérile";"[A] Recherche et identification d'un parasite par ED";"1 j";"";"";"";"";"";""
"APA";"Apolipoprotéine A1";"Sang";"Héparine Li";"[A] Cobas CEE";"8 h";"à jeun strict (12H)";"tube bouché à température ambiante";"24 heures entre prélèvement et analyse";"Sec, EDTA";"à jeun strict";""
"APB";"Apolipoprotéine B";"Sang";"Héparine Li";"[A] Cobas CEE";"8 h";"A jeun strict (12H)";"tube bouché à température ambiante";"24 heures entre prélèvement et analyse";"Sec, EDTA, Sec / Gel jaune";"à jeun strict";""
"ASD";"Anticorps anti streptodornase";"Sang";"Sec";"[A] BN Prospec";"4 j";"pas de condition particulière";"tube bouché à température ambiante";"24 H entre prélèvement et analyse";"";"Série Lundi et jeudi
";""
"ASO";"Anticorps anti-streptolysine";"Sang";"Héparine Li";"[A] Cobas CEE";"";"pas de conditions particulières";"tube bouché à température ambiante";"24 H entre prélèvement et analyse";"Sec, EDTA, Sec / Gel jaune";"";""
"AT3";"ANTITHROMBINE III";"Sang";"Citrate Coag ";"[A] CS 2100i";"8 h";"pas de condition particulière";"tube bouché à température ambiante";"8 heures avant centrifugation";"Citrate Coag";"";""
"AU";"Acide Urique";"Sang";"Héparine Li";"[A] Cobas CEE";"8 h";"prélèvement à effectuer impérativement le matin";"tube bouché à température ambiante";"24 H entre prélèvement et analyse";"Sec, EDTA, Sec / Gel jaune";"prelevement le matin impératif";""
"AUU";"Acide urique urinaire";"Non spécifiée";"Flacon 24H";"[A] Cobas CEE";"8 h";"Urines de 24H ou 1ères urines du matin";"entre 15 et 25°C";"4 jrs entre recueil et analyse";"";"";""
"AXA";"Activité Anti Xa";"Sang";"Citrate Coag ";"[A] CS 2100i";"3 h";"Heure à respecter selon heure d'injection";"tube bouché à température ambiante";"4 heures entre prélèvement et analyse";"Citrate Coag";"";""
